Unnamed: 0,text_id,text,Moral,ann_id,aggrement
2791,dejpa8p_INCAS_purity,"Simple. If Fillon hangs on, Macron has good chances. 

Courage Fillon !",1,18,0
17162,dilis2c_INCAS_random,"It is. Even Macron is farther left than Hillary and Obama, and he was kicked out of France's leftist party for being too right-wing. That's why he formed a centrist party.",1,18,0
39156,gb330ke_politics_random,"Trump won NC, Georgia, Florida, Texas  HOURS ago.  This is so frustrating",1,18,0
19491,fefmzvk_politics_random,"Softball question to Warren. ""Will you rollback Trump's batshit environmental policies?""

Yes. I will.",1,18,0
12025,dh90rvv_INCAS_random,"There are biases that effect exit polls, but not to the degree that Le Pen could possibly win this election. She's down by 30 points.

If she somehow wins, either the poll or the election itself was entirely fraudulent.",1,18,0
43523,ggtp49x_politics_care,"Right, learning to say “No” is a life skill Everyone needs to gain.",1,18,0
42460,gfdmmxm_politics_random,Off to the gulags with you! How dare you ask legitimate questions.,1,18,0
14151,dhalfp4_INCAS_random,"Everything is relative and people are, to a certain extent, the product of their country's current state of affairs. If you were to ask Sanders and Macron to design a government from scratch, with no political pressure, it's a fair bet that Sanders' would be well to the left of Macron's. 

Thatcher wasn't a left-winger because she kept the NHS",1,18,0
9586,dh3byow_INCAS_random,"FAIL Le Pen, unemployment was higher before the euro. 

http://www.tradingeconomics.com/france/unemployment-rate",1,18,0
5152,dgemh4s_INCAS_purity,"Have you seen Le Pen? Or Fillion? France absolutely wrecks any notions I ever had about what makes someone ""extreme"".",1,18,1
15598,dht2h3l_INCAS_random,Marine Le Pen works with neonazis? Colour me surprised - not.,1,18,1
12967,dh993i4_INCAS_random,"Not everyone. We didn't call Fillon a fascist. It's alright though, we understand you don't get the full picture over on r/the_deplorables.",1,18,1
27666,fvefdzf_everyday_loyalty,I just came here to say how much I hated those fucking chairs. So much static...,0,18,2
40860,gcxr9ig_politics_proportionality,"Art of the spin. It’s nuances like that, that piss me off. Subtle but explicit bias",1,18,2
40081,gc0o81a_politics_care,"- madlad

- don't compare him to Zuckerberg, who happily censors any dissenting opinion

- ""genius"" tends to come with mental illness, there've been some ""noteable"" geniuses (Diogenes, Mozart, Shakespeare) whose behavior was rather problematic",1,18,2
10818,dh7dfoz_INCAS_random,With trump and potentially le pen i doubt any meaningful foreign resistance will be put up like there was with crimea,1,18,2
10771,dh7a2bt_INCAS_random,"Last I checked, the emails were legitimate.

It's not propaganda, it's facts.

Just like with hillary, if the information makes Macron unelectable, I'd rather have Le Pen.",1,18,2
18290,dj69d93_INCAS_random,Fillon is pro EU in a way. But yeah he was pro Putin. We were really lucky. ,1,18,2
29789,fxzur8n_everyday_random,"That's why I generally wear a ""house dress"", which is basically a shapeless baggy dress in a comfy material, kind of like a long t-shirt. It's comfortable, but also presentable enough for company. The downside is I look like I belong to some regressive patriarchal cult.",0,18,2
22873,fl4bj6j_politics_random,that's funny bc my old boss at a drugstore only worked for about 20 hours a week on salary for 45h.,1,18,2
5507,dgj3coa_INCAS_random,"""Please be brown, please be brown, please be brown.""

-Le Pen probably",1,18,2
45989,gjx5n83_politics_random,We shouldn't be randomly drug tested either especially since the tests do not prove if you are under the influence at work or not,1,18,2
43900,ghb2tl6_politics_random,"No, socialism isn't when capitalism corrupts the government into a plutocracy. It's still capitalism even if you don't like it. Socialism is when workers own the means of production.",1,18,2
44441,ghvrn8n_politics_random,"&gt; Don't think it's any different in Europe, though. When I lived in the UK I don't remember ever being ""called into the bosses office"" and 
&gt; not feeling like I might be about to be fired
&gt; .

I'm kinda confused by this too. I used to work in the UK and also remember this fear.",1,18,2
44325,ghtcbms_politics_random,The longest presidential term ever had the longest year ever and will end with the longest fucking month ever. I'm psychologically exhausted. I may just quarantine from all news for like 3 months after Biden is sworn in before getting into whatever I can do to build for 2022.,1,18,2
511,dcpnl0m_INCAS_care,"American here. Pardon my ignorance, but wouldn't Merkel dislike Le Pen for _exactly_ this reason -- Frexit would engender a stronger German role in EU, which Merkel, along with many sensible Germans, doesn't want?

edit: punctuation ",0,18,2
39370,gb8m2pa_politics_random,"Looks like it, there’s a reason this shit is delayed, gives them more time to figure out how many ballots the need to put together.",1,18,2
21981,fjmnh2x_everyday_random,Idk about activation but voice control is a great thing to have. I use Siri at least 15 times a day.,0,18,3
21468,fiqb21x_everyday_equality,Look into “Mindfulness Meditation.” It makes life better in simple ways like this.,1,18,3
