Unnamed: 0,text_id,text,Moral,ann_id,aggrement
7163,dgnrh71_INCAS_loyalty,Except Melenchon is not communist. And i bet some people would tell you Lepen isn't fascist either,1,22,0
7091,dgnqoxy_INCAS_random,Actually many now see Le Pen as having a chance so they will go out and give her the victory!,1,22,0
33913,g46mu0y_politics_random,Unless you just shower twice a week because you feel like a slave and have literally run out of all shits to give,1,22,0
40819,gcwpekf_everyday_random,"Except Johnny Depp just lost his libel suit two weeks ago because the court ruled he *did* in fact beat his wife. Maybe not the best example to stake the cause on, bud.",1,22,0
16410,dib9kdp_INCAS_care,"It's neoliberals. Their/Our ideology ranges from Social Democracy to somewhere a little bit left of  libertarianism. This sub isn't being serious at all times but loves neoliberal figureheads like Macron, Merkel, Bernanke, Milton Friedman.",1,22,0
42417,gfcy8gt_politics_random,"I was also told I use ""the bathroom too much"". I guess twice in 6 hours is too much. Not to mention I work in a call center and have to drink a lot of water to keep my mouth from being dry.",1,22,0
2060,ddzljys_INCAS_random,Agreed but it will be spun into a politically motivated attack. With Brexit a Le Pen lead French exit could make those officials very unemployed.,1,22,0
20436,fgh1r77_everyday_random,I think after reading the comments this is what I plan on doing. I just need a little time to get my head on straight. The way I feel now I don't even want to look at her. My youngest is 2 so it's going to be a long shitty road if I go down this route. Plus how do I not have a relationship with somebody for that long. Lots of things to think about I guess.,1,22,0
40416,gceho9e_politics_random,"The majority left when a bunch of people like HasanAbi left, and the left base left because a lot of them have questionable views on Armenian genocide and it came to light a while back. Dead channel truly.",1,22,0
23114,flesvbj_politics_loyalty,I mean yeah he is much more beloved than Republican presidents but the whole spying on the European Union thing didn't do him any favours,1,22,0
22691,fkxf7hg_politics_authority,"Can you give me any examples of this? I have never seen anyone who fetishizes work call themselves an anti-capitalist. I've literally never seen anyone even use the term post-capitalist.

Edit: also that makes no sense, anti means ""opposed to"", post means ""after a time"". Post capitalist implies the system succeeding capitalism, anti capitalist implies a mindset in opposition of capitalism.",1,22,0
45362,gj49aor_politics_authority,"Very true, and i fully expect them to try, except that definitely violates net neutrality laws (which conservatives have a love hate relationship with)",1,22,0
27862,fvn7xwv_politics_proportionality,If you were there longer than your trial period you could bring up a wrongful dismissal case against them. Worst case scenario you should qualify for EI.,1,22,0
9683,dh3v7yv_INCAS_proportionality,"_Macron is a Neoliberal_

Typical Neoliberal tactics

Divide the populace using ""social issues""

Plunder using same old corporatist economics",1,22,1
24928,fpr56ly_politics_random,"It's not real wealth, it's debt (in the US at least). Since the 70s, the average person hasn't gotten wealthier, they've just gotten easier access to credit.

Most of what we consider money is actually debt. There is far more debt then money. It's crazy to think about actually. If you took every dollar out there and spent it to pay off debt, there would still be trillions in debt out there.",1,22,1
4472,dg2fum7_INCAS_random,"But if a considerable percentage of his voters are against leaving, he is really shooting himself in the foot. An alliance with Le Pen also won't drive his popularity up.

And which allies does he have on the European stage? I see him in a very weak position to be honest.",1,22,1
960,dd4akc2_INCAS_random,Just whack jobs that jerk off to Marine Le Pen.,1,22,1
11838,dh8usjc_INCAS_random,"I was scrolling through a t_d thread and found a comment chain of people bragging about how much money they bet on Le Pen winning. Someone put $1,500 on her. I wonder if the amount of money bet on her correlates with the intensity of election/voter fraud claimed by the individual.",1,22,1
3457,dfcfmwu_INCAS_loyalty,Well trump and le pen are part of the same worldwide nationalist movement. Most people that support one support the other.,1,22,1
8438,dgqx33t_INCAS_loyalty,I wouldn't be surprised if Russia is trying to stage a false flag terror attack to drive people to Le Pen.,1,22,2
34359,g4qsk7h_politics_random,"I believe there is an earthship eco-community close to Tremblant. Are you familiar with it? 

I'm in NS and we are starting to see similar communities develop but I —love— that you're doing it! I'm just starting architecture school because I want to design those sort of communities.",0,22,2
8574,dgr5bhc_INCAS_random,"&gt;She's not a leftist.

Sure she is. In fact, except for stuff related to Islam, like immigration (and assuming that the right position is restrictive vs the left being for more immigration, which isn't always the case and has never been throughout history) or law&amp;order issues, there isn't a single issue on which she's to the right of Macron. Especially on economic issues, which, at the end of the day, is what matters to most people. 

&gt;Are you also writing for the NYT?

What?


",1,22,2
5463,dgigtfk_INCAS_random,"I d say that if nothing else we can take away from this exchange is that Le Pen has very high blood pressure   it explains why she always looks pissed off like someone just told her they just hit her dog with their car :/ 

[salt is very bad for you tho just so you know ](http://www.bloodpressureuk.org/microsites/salt/Home/Whysaltisbad/Saltseffects)",1,22,2
13135,dh9cpqk_INCAS_random,"You could pass exactly such an amendment in the United States which is what Trump wants to do. Or he could keep packing the court with yes men who will be to scared to rule such an act unconstitutional. 

But we were both talking about Le Pen. ",1,22,2
2961,demfays_INCAS_random,"Macron has a pretty big margin over Le Pen in the latest polls. He's ""new"" so unless he gets shot down hard during the debates, I can't see him losing to Le Pen.",1,22,2
37608,g8ultnu_politics_random,"they commit 52% of the crime

In all seriousneds OT I think they are just indoctrinated beyond reasonable recognition.",1,22,2
3341,df72c19_INCAS_equality,A lot of leftists absolutely hate Putin. Even among Melenchon fanbase are a lot of people who disagree on his views concerning international topics and especially concerning Russia.,1,22,2
44987,gioejg4_politics_equality,"&gt; If Joe Biden and the Democratic Congress manage to pass the Equality Act – which will add sexual orientation and gender identity to federal civil rights legislation – then this rule would have to be changed back.

Wiki article about the [Equality Act](https://en.wikipedia.org/wiki/Equality_Act_\(United_States\)). It passed the House on May 17, 2019, the senate received the bill for consideration on May 20, 2019, where it currently remains.",0,22,2
26727,ft6pbbb_everyday_random,Lol. Without unions you'd be working 7 days a week.,1,22,2
25828,frto554_politics_care,"Unlike the other Dems, she will actually ADMIT to doing something stupid.",1,22,2
21260,ficeswk_everyday_loyalty,"Managers and security guard can have you trespassed from the property, meaning if you return you will be arrested.",0,22,3
17871,diw1o4r_INCAS_random,"My understanding is that he was still predicted to do well/be a viable candidate to win just up until the scandal broke.

I don't know a ton about French politics, but I imagine that, as a right-liberal with some slightly conservative leanings (not on gay marriage or abortion, but issues of culture), Fillon was probably my natural candidate? I think in the primaries it would have been Juppé, though?",1,22,3
468,dcon890_INCAS_random,"Sometimes, you gotta bet it all on black. And I'm seeing a Le Pen victory and a Frexit in the near future.",1,22,3
31254,g04s1ek_everyday_random,"Vasectomies fail. It could still possibly be your child. Get yourself checked and then make a decision.

Edit: Will withhold judgement.",0,22,3
937,dd47v62_INCAS_loyalty,Le Pen won't use referendums. She loves democracy as much as Trump or Putin,1,22,3
9093,dgvqds5_INCAS_equality,The great neoliberal on the right endorsed Melenchon for fucks sake,1,22,3
10845,dh7e2wl_INCAS_random,"I could've said the same in response to your last few comments. You conduct yourself poorly. 

We're talking about spy craft. Your explanation is that the super spies are repeatedly accidentally leaving their fingerprints to be found. Mine is that they want the fingerprints to be found. Same thing happened in Bourne Supremacy. You're acting like I'm talking about aliens building pyramids.


Cui bono? Does anyone benefit from the perception that the Russians hacked Macron? Anybody at all? What investigation light on evidence started earlier this week? ",1,22,3
20694,fh6im7l_everyday_proportionality,"Avery makes them now, they are still out there. I order them for work a lot, but honestly, Sharpies are superior...",1,22,3
43432,ggq879c_everyday_purity,"Ayep. Controlling people don't understand respecting another person's wishes, so they always assume it's about control.",1,22,4
33985,g481ml3_everyday_loyalty,Camp Anawanna We hold you in our hearts and when we think about you it makes me want to fart,1,22,4
10893,dh7fq3s_INCAS_random,"&gt; A few months people were asking about the chances of le pen winning and the general consensus in this sub was that she wouldn't get a meaningful amount of votes and certainly wouldn't win.

The general consensus was wishful thinking. A few months ago it was obvious Le Pen was going to be, at least, the third party by votes in France. Her party has been increasing its vote share, steadily, for several years now.",1,22,4
15364,dhmgy5q_INCAS_random,"And Macron's mum is into 17 yo boys, so yeah.",1,22,4
6220,dgn2re9_INCAS_random,"&gt; 4 years of doing the same neoliberal bs

Hollande was neoliberal? I mostly remember him for trying to tax millionaires at 75%?",1,22,4
23916,fn87f8g_politics_random,She's a High School dropout.  Self proclaimed agent of intellict - doesn't have the intellectual wherewithal to earn our nation's minimum level of academic achievement.,1,22,4
1848,ddsui08_INCAS_random,"I do, and as usual, Le Pen family (TM) propose some bullshit.",1,22,4
9472,dh1jobi_INCAS_random,"Difference was Hillary was getting daily ass pounded by Wikileaks with its slow drip of documents. It is obvious Wikileaks was doing it this way to keep Trump in the game, but that is a different story.

Here, who is batting against Le Pen's opponent? Is it Wikileaks?",1,22,4
5251,dgf5gpi_INCAS_loyalty,"Wow a nationalist who could vote for Le Pen or Mélenchon, shocker. 
",1,22,5
1871,ddvvenw_INCAS_care,"Honestly, I think they care, and I think this is going to hurt Le Pen very badly. Doesn't mean she'll lose, but it does decrease her chances substantially. The people who always supported her of course won't care, but to win she'll need over 50% - and that means getting the votes of a lot of people who do care.",1,22,5
14700,dhdi91c_INCAS_authority,The only reason to discuss this was to influence American politics. All countries do it. Obama endorsed Macron. And look how America influenced elections in Iraq and Afghanistan. ,1,22,5
38527,ga7xgxt_politics_random,It’s funny cause Trump has essentially already achieved what they highlight most presidents try to do in their second term,1,22,5
7896,dgoqvi6_INCAS_proportionality,Shouldn't Hamon have gotten more unemployed voters? He wanted to introduce basic income,1,22,5
16528,dic9cs4_INCAS_equality,pls adopt the non climate change deniers of our country Mr. Macron.,1,22,5
